timestamp, id_appart, avg_temp, avg_humid, avg_co2, avg_co, avg_pm25, avg_tvoc
1765722600, 2, 17.875, 58.075, 601.0, 3.13, 50.153, 930.21
1765723200, 2, 17.9, 57.525, 603.0, 3.005, 49.17, 921.665
1765723800, 2, 18.0, 56.85, 611.0, 2.892, 48.928, 914.433
1765724400, 2, 18.025, 57.0, 616.0, 2.775, 48.2, 907.505
1765725000, 2, 17.925, 56.8, 612.0, 2.67, 47.008, 899.803
1765725600, 2, 18.0, 56.8, 619.0, 2.562, 46.182, 893.748
1765726200, 2, 18.025, 56.525, 621.0, 2.462, 44.965, 888.495
1765726800, 2, 18.125, 56.575, 625.0, 2.365, 44.93, 881.81
1765727400, 2, 18.175, 56.7, 628.0, 2.288, 44.197, 875.175
1765728000, 2, 18.25, 56.575, 629.0, 2.21, 43.52, 869.935
1765728600, 2, 18.375, 56.275, 635.0, 2.14, 43.135, 865.863
1765729200, 2, 18.425, 55.775, 636.0, 2.065, 42.795, 860.607
1765729800, 2, 18.5, 56.075, 642.0, 1.998, 42.285, 855.082
1765730400, 2, 18.525, 55.65, 649.0, 1.93, 42.258, 848.742
1765731000, 2, 18.55, 55.6, 654.0, 1.87, 42.252, 845.493
1765731600, 2, 18.6, 55.125, 659.0, 1.81, 42.258, 837.997
1765732200, 2, 18.675, 54.925, 664.0, 1.76, 42.25, 834.82
1765732800, 2, 18.675, 54.65, 667.0, 1.695, 42.63, 828.255
1765733400, 2, 18.725, 54.65, 671.0, 1.64, 42.927, 825.265
1765734000, 2, 18.725, 54.475, 675.0, 1.583, 43.013, 821.158
1765734600, 2, 18.7, 53.95, 677.0, 1.535, 43.442, 816.91
1765735200, 2, 18.675, 56.65, 700.0, 2.02, 51.33, 852.247
1765735800, 2, 18.7, 58.625, 717.0, 2.525, 59.883, 928.938
1765736400, 2, 18.7, 60.925, 741.0, 2.917, 70.752, 987.388
1765737000, 2, 18.7, 62.4, 763.0, 3.308, 78.165, 1029.69
1765737600, 2, 18.7, 62.775, 786.0, 3.483, 80.953, 1068.773
1765738200, 2, 18.675, 63.4, 809.0, 3.78, 87.735, 1135.378
1765738800, 2, 18.725, 64.35, 845.0, 4.03, 90.1, 1171.885
1765739400, 2, 18.725, 65.05, 881.0, 4.122, 96.655, 1289.267
1765740000, 2, 18.675, 64.275, 913.0, 4.162, 103.455, 1352.803
1765740600, 2, 18.65, 64.575, 938.0, 4.21, 107.028, 1399.033
1765741200, 2, 18.6, 64.65, 968.0, 4.277, 111.495, 1449.207
1765741800, 2, 18.6, 64.825, 996.0, 4.37, 117.045, 1503.065
1765742400, 2, 18.575, 63.975, 1007.0, 4.18, 115.267, 1482.753
1765743000, 2, 18.5, 63.625, 1019.0, 3.998, 111.552, 1521.162
1765743600, 2, 18.2, 63.475, 956.0, 3.82, 108.022, 1474.915
1765744200, 2, 18.0, 63.35, 926.0, 3.68, 104.23, 1498.64
1765744800, 2, 17.8, 62.8, 872.0, 3.558, 101.297, 1459.48
1765745400, 2, 17.9, 62.45, 889.0, 3.417, 98.337, 1441.78
1765746000, 2, 17.925, 61.775, 904.0, 3.283, 95.602, 1423.82
1765746600, 2, 17.925, 61.825, 914.0, 3.147, 94.642, 1405.692
1765747200, 2, 17.95, 61.425, 932.0, 3.025, 92.365, 1388.838
1765747800, 2, 17.975, 60.85, 943.0, 2.902, 91.733, 1370.345
1765748400, 2, 17.975, 60.7, 953.0, 2.783, 89.078, 1354.642
1765749000, 2, 18.05, 60.45, 970.0, 2.68, 86.743, 1339.62
1765749600, 2, 18.05, 59.925, 966.0, 2.575, 84.495, 1325.31
1765750200, 2, 18.025, 59.25, 961.0, 2.475, 82.2, 1307.842
1765750800, 2, 18.025, 59.75, 957.0, 2.377, 79.955, 1292.08
1765751400, 2, 18.05, 59.475, 953.0, 2.295, 77.817, 1277.45
1765752000, 2, 18.075, 59.1, 948.0, 2.217, 76.055, 1262.043
1765752600, 2, 18.075, 58.85, 945.0, 2.143, 74.325, 1246.2
1765753200, 2, 18.875, 49.9, 553.0, 0.79, 15.75, 257.86
1765753800, 2, 18.775, 49.825, 560.0, 0.775, 16.723, 262.135
1765754400, 2, 18.625, 49.925, 566.0, 0.772, 17.617, 270.493
1765755000, 2, 18.5, 49.875, 570.0, 0.768, 18.465, 277.125
1765755600, 2, 18.4, 49.9, 575.0, 0.752, 19.275, 282.055
1765756200, 2, 18.275, 49.425, 582.0, 0.752, 19.468, 287.062
1765756800, 2, 18.225, 49.65, 584.0, 0.748, 20.193, 289.915
1765757400, 2, 18.15, 49.45, 591.0, 0.745, 20.572, 294.353
1765758000, 2, 18.1, 50.025, 596.0, 0.73, 21.155, 300.94
1765758600, 2, 18.05, 49.6, 603.0, 0.73, 22.207, 306.868
1765759200, 2, 18.0, 49.225, 611.0, 0.73, 22.758, 312.738
1765759800, 2, 17.925, 49.725, 613.0, 0.722, 23.215, 319.658
1765760400, 2, 17.9, 49.95, 619.0, 0.732, 23.685, 325.37
1765761000, 2, 17.9, 49.4, 624.0, 0.735, 24.28, 332.005
1765761600, 2, 17.925, 49.45, 631.0, 0.732, 24.977, 337.195
1765762200, 2, 17.9, 49.475, 637.0, 0.725, 25.267, 341.445
1765762800, 2, 17.875, 49.1, 641.0, 0.718, 25.445, 349.058
1765763400, 2, 17.875, 49.025, 644.0, 0.712, 25.83, 352.163
1765764000, 2, 17.85, 48.625, 646.0, 0.71, 26.312, 355.558
1765764600, 2, 17.8, 48.825, 650.0, 0.712, 26.433, 359.8
1765765200, 2, 17.8, 48.9, 654.0, 0.71, 26.71, 362.43
1765765800, 2, 17.8, 48.7, 658.0, 0.703, 27.215, 365.988
1765766400, 2, 17.8, 49.1, 663.0, 0.708, 27.392, 368.887
1765767000, 2, 17.775, 49.1, 666.0, 0.705, 27.598, 369.998
1765767600, 2, 17.75, 49.4, 670.0, 0.705, 27.635, 374.675
1765768200, 2, 17.725, 49.425, 673.0, 0.703, 28.312, 379.403
1765768800, 2, 17.75, 48.925, 677.0, 0.7, 28.635, 384.832
1765769400, 2, 17.775, 49.075, 683.0, 0.693, 28.955, 386.403
1765770000, 2, 17.775, 49.15, 686.0, 0.69, 29.155, 390.298
1765770600, 2, 17.75, 48.95, 688.0, 0.693, 29.517, 394.955
1765771200, 2, 17.725, 49.275, 692.0, 0.685, 30.005, 397.987
1765771800, 2, 17.75, 49.55, 695.0, 0.688, 30.582, 399.125
1765772400, 2, 17.7, 49.75, 696.0, 0.675, 30.988, 400.845
1765773000, 2, 17.75, 49.9, 699.0, 0.672, 31.212, 403.055
1765773600, 2, 17.725, 49.275, 702.0, 0.677, 31.47, 404.295
1765774200, 2, 17.675, 49.025, 705.0, 0.682, 31.81, 407.97
1765774800, 2, 17.7, 49.325, 707.0, 0.675, 32.095, 411.3
1765775400, 2, 17.65, 49.35, 706.0, 0.672, 32.545, 415.145
1765776000, 2, 17.625, 48.9, 709.0, 0.667, 32.362, 416.788
1765776600, 2, 17.6, 48.825, 711.0, 0.67, 32.678, 418.938
1765777200, 2, 17.6, 49.125, 711.0, 0.663, 32.977, 421.642
1765777800, 2, 17.625, 49.7, 712.0, 0.653, 33.097, 422.62
1765778400, 2, 17.5, 49.7, 706.0, 0.665, 32.385, 424.038
1765779000, 2, 17.25, 49.3, 700.0, 0.667, 31.688, 424.89
1765779600, 2, 17.1, 49.675, 694.0, 0.68, 30.962, 426.535
1765780200, 2, 16.925, 49.225, 689.0, 0.685, 30.23, 426.72
1765780800, 2, 16.775, 49.3, 684.0, 0.688, 29.527, 428.623
1765781400, 2, 16.675, 49.675, 679.0, 0.685, 28.953, 434.832
1765782000, 2, 16.55, 49.925, 674.0, 0.67, 28.365, 438.64
1765782600, 2, 16.45, 49.775, 669.0, 0.662, 27.718, 437.105
1765783200, 2, 16.4, 49.925, 664.0, 0.66, 27.215, 441.725
1765783800, 2, 16.325, 50.275, 659.0, 0.645, 26.723, 443.235
1765784400, 2, 16.175, 50.625, 654.0, 0.647, 26.265, 446.202
1765785000, 2, 16.15, 50.575, 649.0, 0.647, 25.793, 449.428
1765785600, 2, 16.075, 50.25, 644.0, 0.647, 25.197, 450.602
1765786200, 2, 16.05, 50.025, 640.0, 0.657, 24.553, 451.587
1765786800, 2, 16.0, 50.075, 636.0, 0.657, 23.992, 453.897
1765787400, 2, 16.025, 49.825, 632.0, 0.653, 23.433, 454.44
1765788000, 2, 16.0, 50.25, 628.0, 0.653, 22.86, 456.447
1765788600, 2, 15.975, 50.175, 624.0, 0.66, 22.33, 457.74
1765789200, 2, 15.925, 50.25, 620.0, 0.667, 21.828, 458.882
1765789800, 2, 15.95, 50.125, 616.0, 0.663, 21.37, 458.9
1765790400, 2, 15.875, 49.85, 612.0, 0.673, 20.91, 462.562
1765791000, 2, 15.875, 49.625, 608.0, 0.67, 20.455, 464.822
1765791600, 2, 15.85, 49.35, 604.0, 0.665, 20.053, 467.86
1765792200, 2, 15.85, 49.625, 600.0, 0.66, 19.637, 467.517
1765792800, 2, 15.85, 49.85, 596.0, 0.652, 19.238, 467.413
1765793400, 2, 15.85, 49.85, 592.0, 0.65, 18.82, 468.05
1765794000, 2, 15.85, 50.225, 589.0, 0.65, 18.492, 470.93
1765794600, 2, 15.875, 49.925, 586.0, 0.652, 18.212, 472.772
1765795200, 2, 15.9, 50.275, 583.0, 0.655, 17.93, 472.933
1765795800, 2, 15.925, 50.925, 580.0, 0.655, 17.598, 473.712
1765796400, 2, 15.85, 50.2, 577.0, 0.65, 17.337, 475.118
1765797000, 2, 15.8, 50.025, 574.0, 0.645, 17.078, 477.695
1765797600, 2, 15.75, 49.9, 571.0, 0.637, 16.835, 478.53
1765798200, 2, 15.7, 50.275, 568.0, 0.635, 16.593, 479.238
1765798800, 2, 15.675, 50.325, 565.0, 0.627, 16.383, 483.392
1765799400, 2, 15.65, 50.375, 562.0, 0.625, 16.128, 485.873
1765800000, 2, 15.625, 50.775, 559.0, 0.625, 15.92, 488.053
1765800600, 2, 15.65, 50.8, 556.0, 0.63, 15.675, 487.508
1765801200, 2, 15.65, 50.725, 553.0, 0.633, 15.447, 490.88
1765801800, 2, 15.7, 50.75, 550.0, 0.63, 15.258, 492.618
1765802400, 2, 15.7, 50.9, 547.0, 0.633, 15.105, 492.067
1765803000, 2, 15.725, 50.8, 544.0, 0.623, 14.932, 491.61
1765803600, 2, 15.725, 50.775, 542.0, 0.63, 14.637, 494.002
1765804200, 2, 15.75, 50.4, 540.0, 0.625, 14.332, 496.707
1765804800, 2, 15.725, 50.55, 538.0, 0.627, 14.11, 494.178
1765805400, 2, 15.7, 50.25, 536.0, 0.625, 13.82, 498.655
1765806000, 2, 15.65, 50.475, 534.0, 0.62, 13.585, 499.377
1765806600, 2, 15.625, 50.575, 532.0, 0.623, 13.363, 503.33
1765807200, 2, 15.725, 50.55, 530.0, 0.625, 13.102, 505.883
1765807800, 2, 15.675, 50.525, 528.0, 0.625, 12.835, 507.25
1765808400, 2, 15.75, 51.05, 526.0, 0.627, 12.658, 508.642
1765809000, 2, 15.8, 50.4, 524.0, 0.627, 12.415, 511.715
1765809600, 2, 15.8, 50.325, 522.0, 0.635, 12.235, 510.755
1765810200, 2, 15.8, 50.225, 520.0, 0.64, 12.07, 510.382
1765810800, 2, 15.825, 50.05, 518.0, 0.643, 11.873, 510.18
1765811400, 2, 15.875, 49.575, 516.0, 0.637, 11.685, 513.055
1765812000, 2, 15.875, 49.95, 514.0, 0.65, 11.488, 513.89
1765812600, 2, 15.85, 50.6, 512.0, 0.647, 11.322, 511.625
1765813200, 2, 15.85, 50.6, 510.0, 0.647, 11.17, 511.607
1765813800, 2, 15.825, 50.15, 508.0, 0.645, 10.98, 514.62
1765814400, 2, 15.825, 50.275, 506.0, 0.647, 10.99, 515.053
1765815000, 2, 15.825, 50.5, 504.0, 0.64, 10.985, 518.25
1765815600, 2, 15.775, 51.175, 502.0, 0.64, 10.947, 517.46
1765816200, 2, 15.725, 51.05, 500.0, 0.637, 10.965, 520.293
1765816800, 2, 15.7, 51.075, 498.0, 0.637, 10.988, 518.653
1765817400, 2, 15.65, 51.225, 496.0, 0.637, 10.985, 520.567
1765818000, 2, 15.6, 51.2, 494.0, 0.637, 11.28, 523.135
1765818600, 2, 15.625, 50.925, 493.0, 0.637, 11.582, 525.245
1765819200, 2, 15.65, 50.6, 492.0, 0.64, 11.873, 523.76
1765819800, 2, 15.65, 50.925, 491.0, 0.637, 12.05, 523.965
1765820400, 2, 15.575, 50.95, 490.0, 0.645, 12.383, 522.092
1765821000, 2, 15.6, 51.35, 489.0, 0.645, 12.662, 525.445
1765821600, 2, 15.95, 53.625, 510.0, 0.85, 24.905, 597.058
1765822200, 2, 16.225, 56.6, 536.0, 1.41, 37.65, 674.175
1765822800, 2, 16.525, 58.25, 563.0, 1.903, 43.345, 755.837
1765823400, 2, 16.775, 60.625, 595.0, 2.042, 50.33, 805.338
1765824000, 2, 16.975, 62.3, 618.0, 2.198, 55.362, 882.562
1765824600, 2, 17.175, 62.65, 635.0, 2.478, 62.393, 952.305
1765825200, 2, 17.325, 63.95, 668.0, 2.59, 72.153, 990.015
1765825800, 2, 17.425, 65.1, 706.0, 2.925, 74.77, 1120.767
1765826400, 2, 17.475, 65.75, 745.0, 3.353, 83.54, 1152.717
1765827000, 2, 17.575, 65.45, 783.0, 3.772, 89.725, 1223.003
1765827600, 2, 17.675, 65.15, 824.0, 4.195, 95.93, 1257.263
1765828200, 2, 17.75, 64.6, 858.0, 4.473, 100.118, 1314.382
1765828800, 2, 17.8, 63.9, 874.0, 4.29, 97.69, 1387.84
1765829400, 2, 17.875, 63.925, 891.0, 4.12, 99.222, 1372.815
1765830000, 2, 17.9, 63.2, 908.0, 3.947, 96.692, 1358.77
1765830600, 2, 18.025, 62.65, 923.0, 3.785, 94.257, 1343.392
1765831200, 2, 18.1, 61.8, 939.0, 3.627, 91.68, 1328.23
1765831800, 2, 18.15, 61.875, 955.0, 3.49, 91.373, 1312.402
1765832400, 2, 18.175, 61.525, 972.0, 3.353, 89.047, 1297.805
1765833000, 2, 18.25, 61.6, 976.0, 3.223, 87.127, 1282.778
1765833600, 2, 18.275, 61.075, 986.0, 3.095, 84.935, 1270.158
1765834200, 2, 18.325, 60.75, 997.0, 2.973, 82.472, 1257.282
1765834800, 2, 18.35, 60.175, 1007.0, 2.85, 80.918, 1244.882
1765835400, 2, 18.025, 59.75, 960.0, 2.743, 77.655, 1216.225
1765836000, 2, 17.7, 59.3, 901.0, 2.66, 74.968, 1191.553
1765836600, 2, 17.5, 59.1, 845.0, 2.54, 71.87, 1166.433
1765837200, 2, 17.275, 59.275, 775.0, 2.435, 69.707, 1144.263
1765837800, 2, 17.2, 59.575, 701.0, 5.355, 67.805, 1119.882
1765838400, 2, 17.05, 58.85, 649.0, 5.15, 64.99, 1100.368
1765839000, 2, 17.05, 58.475, 604.0, 4.925, 63.343, 1078.828
1765839600, 2, 18.875, 49.8, 554.0, 0.795, 16.095, 253.847
1765840200, 2, 18.7, 49.875, 563.0, 0.785, 17.312, 257.658
1765840800, 2, 18.625, 50.375, 572.0, 0.77, 18.032, 264.41
1765841400, 2, 18.475, 50.325, 579.0, 0.772, 18.832, 270.483
1765842000, 2, 18.45, 50.025, 586.0, 0.77, 19.307, 275.082
1765842600, 2, 18.325, 49.875, 593.0, 0.768, 19.815, 279.743
1765843200, 2, 18.3, 50.025, 597.0, 0.75, 20.428, 283.43
1765843800, 2, 18.3, 50.175, 602.0, 0.742, 21.405, 287.933
1765844400, 2, 18.2, 50.45, 605.0, 0.748, 21.957, 295.252
1765845000, 2, 18.125, 50.275, 610.0, 0.738, 22.613, 301.097
1765845600, 2, 18.075, 50.5, 615.0, 0.73, 23.587, 305.115
1765846200, 2, 18.025, 50.2, 622.0, 0.732, 24.343, 309.215
1765846800, 2, 17.975, 50.35, 628.0, 2.14, 24.973, 315.837
1765847400, 2, 17.95, 50.45, 632.0, 2.062, 24.962, 318.767
1765848000, 2, 17.95, 51.075, 635.0, 1.995, 25.668, 325.262
1765848600, 2, 17.875, 51.075, 641.0, 1.935, 26.183, 330.377
1765849200, 2, 17.925, 50.85, 647.0, 1.873, 27.16, 334.842
1765849800, 2, 17.875, 50.8, 652.0, 1.815, 27.815, 339.697
1765850400, 2, 17.9, 50.725, 657.0, 1.752, 28.15, 343.3
1765851000, 2, 17.85, 50.2, 663.0, 1.698, 28.297, 348.952
1765851600, 2, 17.875, 50.325, 668.0, 1.655, 28.508, 353.83
1765852200, 2, 17.85, 49.875, 674.0, 1.605, 28.935, 357.808
1765852800, 2, 17.775, 50.0, 679.0, 1.557, 29.325, 360.308
1765853400, 2, 17.75, 49.9, 682.0, 1.508, 29.44, 363.837
1765854000, 2, 17.75, 49.75, 685.0, 1.47, 29.9, 366.383
1765854600, 2, 17.775, 49.85, 686.0, 1.435, 30.008, 370.495
1765855200, 2, 17.725, 50.275, 691.0, 1.397, 29.725, 374.55
1765855800, 2, 17.675, 50.5, 692.0, 1.363, 29.79, 379.683
1765856400, 2, 17.625, 50.225, 695.0, 1.333, 29.8, 386.345
1765857000, 2, 17.625, 50.0, 699.0, 1.3, 29.803, 390.077
1765857600, 2, 17.625, 49.825, 703.0, 1.27, 30.023, 396.798
1765858200, 2, 17.675, 49.975, 707.0, 1.245, 30.285, 401.113
1765858800, 2, 17.675, 50.15, 708.0, 1.22, 30.282, 403.23
1765859400, 2, 17.675, 49.75, 712.0, 1.185, 30.225, 405.118
1765860000, 2, 17.725, 49.75, 712.0, 1.162, 30.44, 408.0
1765860600, 2, 17.725, 49.5, 717.0, 1.137, 30.692, 408.96
1765861200, 2, 17.75, 49.075, 717.0, 1.11, 30.832, 414.582
1765861800, 2, 17.7, 49.55, 718.0, 1.083, 31.012, 417.207
1765862400, 2, 17.725, 49.925, 722.0, 1.058, 31.373, 419.585
1765863000, 2, 17.775, 50.125, 726.0, 1.035, 32.017, 420.61
1765863600, 2, 17.775, 50.4, 732.0, 1.015, 32.15, 420.65
1765864200, 2, 17.875, 50.125, 734.0, 0.992, 32.638, 422.298
1765864800, 2, 17.675, 50.2, 728.0, 0.975, 31.957, 426.345
1765865400, 2, 17.475, 50.225, 722.0, 0.953, 31.26, 429.345
1765866000, 2, 17.275, 50.6, 716.0, 0.94, 30.575, 433.22
1765866600, 2, 17.075, 50.325, 710.0, 0.927, 29.985, 432.9
1765867200, 2, 16.9, 50.075, 704.0, 0.912, 29.422, 431.748
1765867800, 2, 16.725, 50.1, 698.0, 0.9, 28.808, 433.873
1765868400, 2, 16.55, 50.2, 692.0, 0.893, 28.235, 436.472
1765869000, 2, 16.45, 50.0, 687.0, 0.885, 27.69, 435.705
1765869600, 2, 16.3, 49.7, 682.0, 0.868, 27.157, 440.763
1765870200, 2, 16.25, 50.3, 677.0, 0.85, 26.65, 442.442
1765870800, 2, 16.15, 50.5, 672.0, 0.838, 26.18, 444.995
1765871400, 2, 16.075, 50.325, 667.0, 0.823, 25.718, 446.645
1765872000, 2, 16.025, 50.05, 662.0, 0.82, 25.078, 447.562
1765872600, 2, 15.975, 49.85, 657.0, 0.807, 24.512, 449.11
1765873200, 2, 15.925, 49.6, 652.0, 0.805, 23.913, 450.45
1765873800, 2, 15.9, 50.05, 647.0, 0.795, 23.34, 450.637
1765874400, 2, 15.9, 50.325, 642.0, 0.79, 22.815, 450.9
1765875000, 2, 15.85, 50.075, 638.0, 0.782, 22.352, 450.132
1765875600, 2, 15.925, 50.25, 634.0, 0.775, 21.88, 453.38
1765876200, 2, 15.925, 50.375, 630.0, 0.765, 21.363, 456.92
1765876800, 2, 15.95, 50.675, 626.0, 0.76, 20.933, 459.18
1765877400, 2, 15.975, 50.375, 622.0, 0.748, 20.49, 458.952
1765878000, 2, 15.925, 50.275, 618.0, 0.743, 20.102, 459.83
1765878600, 2, 15.925, 49.85, 614.0, 0.74, 19.78, 462.15
1765879200, 2, 15.9, 49.55, 610.0, 0.728, 19.425, 464.358
1765879800, 2, 15.925, 49.925, 606.0, 0.725, 19.038, 464.688
1765880400, 2, 15.975, 49.85, 602.0, 0.725, 18.672, 463.048
1765881000, 2, 15.975, 49.975, 598.0, 0.725, 18.337, 464.308
1765881600, 2, 16.0, 50.05, 594.0, 0.718, 17.997, 467.087
1765882200, 2, 15.975, 50.325, 591.0, 0.71, 17.695, 470.127
1765882800, 2, 15.95, 50.175, 588.0, 0.713, 17.392, 471.467
1765883400, 2, 15.875, 50.3, 585.0, 0.713, 17.093, 474.498
1765884000, 2, 15.85, 50.3, 582.0, 0.705, 16.793, 477.027
1765884600, 2, 15.85, 50.375, 579.0, 0.7, 16.52, 477.238
1765885200, 2, 15.8, 50.875, 576.0, 0.703, 16.305, 476.783
1765885800, 2, 15.775, 50.55, 573.0, 0.703, 16.058, 477.967
1765886400, 2, 15.775, 50.4, 570.0, 0.703, 15.855, 478.522
1765887000, 2, 15.75, 50.025, 567.0, 0.7, 15.655, 479.627
1765887600, 2, 15.8, 50.375, 564.0, 0.693, 15.477, 483.303
1765888200, 2, 15.775, 50.725, 561.0, 0.69, 15.212, 486.678
1765888800, 2, 15.8, 50.9, 558.0, 0.693, 15.03, 490.08
1765889400, 2, 15.8, 50.5, 555.0, 0.685, 14.883, 490.038
1765890000, 2, 15.85, 50.6, 552.0, 0.685, 14.532, 491.745
1765890600, 2, 15.85, 50.8, 549.0, 0.688, 14.215, 491.298
1765891200, 2, 15.925, 50.925, 546.0, 0.68, 13.98, 490.19
1765891800, 2, 15.95, 50.975, 543.0, 0.665, 13.683, 491.592
1765892400, 2, 15.9, 51.15, 541.0, 0.665, 13.42, 494.64
1765893000, 2, 15.875, 51.625, 539.0, 0.662, 13.17, 494.103
1765893600, 2, 15.9, 51.825, 537.0, 0.662, 12.938, 494.195
1765894200, 2, 15.875, 51.775, 535.0, 0.66, 12.705, 493.873
1765894800, 2, 15.9, 52.025, 533.0, 0.655, 12.562, 496.233
1765895400, 2, 15.85, 52.05, 531.0, 0.652, 12.34, 498.75
1765896000, 2, 15.875, 52.05, 529.0, 0.64, 12.088, 499.217
1765896600, 2, 15.925, 51.725, 527.0, 0.637, 11.985, 497.153
1765897200, 2, 15.925, 51.7, 525.0, 0.635, 11.797, 498.805
1765897800, 2, 15.875, 51.8, 523.0, 0.627, 11.602, 499.403
1765898400, 2, 15.95, 51.75, 521.0, 0.63, 11.467, 502.317
1765899000, 2, 15.925, 51.45, 519.0, 0.627, 11.338, 503.952
1765899600, 2, 15.875, 50.85, 517.0, 0.623, 11.158, 504.483
1765900200, 2, 15.9, 51.05, 515.0, 0.613, 11.033, 505.308
1765900800, 2, 15.8, 50.925, 513.0, 0.61, 11.035, 507.147
1765901400, 2, 15.825, 50.725, 511.0, 0.617, 11.032, 507.933
1765902000, 2, 15.825, 50.925, 509.0, 0.62, 11.033, 509.468
1765902600, 2, 15.825, 51.375, 507.0, 0.62, 11.03, 509.81
1765903200, 2, 15.775, 51.65, 505.0, 0.625, 11.047, 511.275
1765903800, 2, 15.775, 51.75, 503.0, 0.625, 11.012, 513.712
1765904400, 2, 15.75, 51.9, 501.0, 0.633, 11.365, 514.92
1765905000, 2, 15.7, 52.375, 499.0, 0.635, 11.703, 513.105
1765905600, 2, 15.675, 52.125, 497.0, 0.63, 12.06, 512.752
1765906200, 2, 15.675, 51.9, 495.0, 0.637, 12.287, 511.998
1765906800, 2, 15.65, 52.125, 494.0, 0.637, 12.527, 511.868
1765907400, 2, 15.6, 52.175, 493.0, 0.637, 12.795, 512.05
1765908000, 2, 15.85, 55.45, 521.0, 0.88, 24.81, 588.893
1765908600, 2, 16.125, 57.625, 540.0, 1.415, 32.102, 648.825
1765909200, 2, 16.375, 59.2, 571.0, 1.905, 37.065, 702.273
1765909800, 2, 16.575, 60.85, 601.0, 2.395, 44.41, 780.875
1765910400, 2, 16.775, 62.55, 632.0, 2.555, 48.718, 841.695
1765911000, 2, 16.95, 63.875, 660.0, 2.715, 56.258, 874.605
1765911600, 2, 17.1, 64.425, 692.0, 3.163, 66.757, 914.91
1765912200, 2, 17.275, 64.975, 736.0, 3.53, 78.545, 1055.09
1765912800, 2, 17.425, 65.4, 773.0, 3.658, 82.793, 1082.643
1765913400, 2, 17.6, 66.075, 810.0, 3.792, 88.547, 1121.86
1765914000, 2, 17.7, 66.325, 847.0, 4.103, 90.513, 1157.757
1765914600, 2, 17.75, 65.85, 884.0, 4.317, 99.282, 1251.727
1765915200, 2, 17.825, 65.775, 898.0, 4.133, 96.515, 1237.267
1765915800, 2, 17.9, 65.3, 911.0, 3.955, 93.835, 1224.138
1765916400, 2, 17.975, 64.925, 920.0, 3.785, 91.105, 1211.5
1765917000, 2, 18.0, 64.9, 931.0, 3.623, 88.885, 1197.338
1765917600, 2, 18.025, 64.575, 948.0, 3.473, 89.675, 1268.935
1765918200, 2, 18.1, 64.525, 961.0, 3.323, 87.765, 1254.928
1765918800, 2, 18.075, 63.875, 968.0, 3.195, 85.478, 1241.545
1765919400, 2, 18.1, 62.85, 979.0, 3.062, 83.935, 1224.76
1765920000, 2, 18.075, 62.2, 989.0, 2.942, 85.638, 1210.848
1765920600, 2, 18.1, 61.55, 1000.0, 2.825, 83.42, 1195.935
1765921200, 2, 18.125, 61.45, 1011.0, 2.72, 81.215, 1183.048
1765921800, 2, 17.8, 61.975, 966.0, 2.63, 78.075, 1153.625
1765922400, 2, 17.825, 61.625, 963.0, 2.537, 75.983, 1141.463
1765923000, 2, 17.85, 61.075, 963.0, 2.433, 74.097, 1129.528
1765923600, 2, 17.95, 60.875, 962.0, 2.348, 71.892, 1117.0
1765924200, 2, 17.975, 60.675, 957.0, 2.257, 70.287, 1104.185
1765924800, 2, 18.0, 60.1, 957.0, 2.18, 68.898, 1090.735
1765925400, 2, 18.025, 59.7, 953.0, 2.105, 67.29, 1081.602
1765926000, 2, 18.85, 49.95, 554.0, 0.798, 16.027, 254.743
1765926600, 2, 18.7, 50.15, 557.0, 0.79, 16.78, 256.913
1765927200, 2, 18.575, 50.7, 561.0, 0.788, 17.83, 263.673
1765927800, 2, 18.475, 51.175, 564.0, 0.782, 18.65, 270.392
1765928400, 2, 18.275, 51.075, 572.0, 0.775, 19.363, 277.158
1765929000, 2, 18.225, 51.425, 578.0, 0.762, 19.91, 280.15
1765929600, 2, 18.175, 50.75, 586.0, 0.768, 19.998, 285.832
1765930200, 2, 18.15, 50.525, 591.0, 0.755, 20.62, 289.555
1765930800, 2, 18.1, 50.35, 594.0, 0.752, 21.038, 295.815
1765931400, 2, 18.05, 49.975, 599.0, 0.75, 21.777, 300.17
1765932000, 2, 18.025, 50.075, 606.0, 0.748, 22.675, 306.717
1765932600, 2, 17.95, 49.625, 614.0, 0.742, 23.062, 313.305
1765933200, 2, 17.9, 49.175, 621.0, 0.735, 23.782, 316.113
1765933800, 2, 17.85, 49.7, 624.0, 0.732, 24.468, 319.267
1765934400, 2, 17.875, 49.85, 631.0, 0.73, 24.92, 324.145
1765935000, 2, 17.85, 49.9, 636.0, 0.728, 25.6, 327.385
1765935600, 2, 17.825, 50.05, 641.0, 0.732, 25.69, 330.342
1765936200, 2, 17.875, 50.25, 644.0, 0.728, 25.815, 337.37
1765936800, 2, 17.85, 50.525, 648.0, 0.72, 25.79, 345.265
1765937400, 2, 17.8, 50.475, 650.0, 0.708, 26.365, 348.5
1765938000, 2, 17.775, 50.825, 651.0, 0.713, 26.485, 354.767
1765938600, 2, 17.725, 51.05, 655.0, 0.703, 26.92, 358.175
1765939200, 2, 17.725, 51.075, 656.0, 0.695, 27.33, 361.942
1765939800, 2, 17.75, 50.85, 656.0, 0.693, 27.742, 366.99
1765940400, 2, 17.75, 50.75, 658.0, 0.685, 28.185, 369.105
1765941000, 2, 17.8, 50.55, 661.0, 0.688, 28.598, 373.723
