timestamp, id_appart, avg_temp, avg_humid, avg_co2, avg_co, avg_pm25, avg_tvoc
1765902600, 1, 17.7, 52.26, 549.5, 0.688, 12.204, 675.724
1765903200, 1, 17.7, 52.0, 547.0, 0.692, 12.212, 671.946
1765903800, 1, 17.68, 52.38, 544.5, 0.692, 12.168, 667.698
1765904400, 1, 17.98, 52.32, 551.0, 0.69, 13.994, 664.644
1765905000, 1, 18.3, 52.02, 557.0, 0.686, 14.956, 659.684
1765905600, 1, 18.52, 51.84, 565.5, 0.686, 16.376, 655.648
1765906200, 1, 18.78, 51.56, 571.5, 0.688, 17.938, 652.484
1765906800, 1, 19.04, 51.9, 575.5, 0.694, 18.94, 649.704
1765907400, 1, 19.2, 51.86, 579.5, 0.688, 20.576, 649.318
1765908000, 1, 19.34, 53.0, 616.5, 0.944, 25.558, 691.114
1765908600, 1, 19.44, 54.48, 645.0, 2.44, 31.18, 735.954
1765909200, 1, 19.58, 56.34, 686.5, 2.668, 40.134, 795.054
1765909800, 1, 19.64, 57.68, 723.5, 2.73, 44.902, 855.55
1765910400, 1, 19.74, 58.86, 749.0, 2.826, 50.544, 912.752
1765911000, 1, 19.8, 59.92, 784.0, 3.13, 59.124, 961.38
1765911600, 1, 19.82, 61.34, 817.5, 3.348, 64.732, 999.468
1765912200, 1, 19.92, 62.04, 850.5, 3.598, 68.616, 1092.31
1765912800, 1, 20.0, 62.62, 894.5, 3.67, 76.308, 1116.792
1765913400, 1, 20.08, 62.78, 939.0, 3.774, 78.48, 1148.37
1765914000, 1, 20.16, 62.74, 970.5, 3.984, 81.176, 1180.91
1765914600, 1, 20.2, 63.08, 1005.0, 4.032, 84.45, 1205.946
1765915200, 1, 20.18, 62.78, 1008.5, 3.864, 82.3, 1192.648
1765915800, 1, 20.2, 62.6, 1013.5, 3.71, 80.246, 1257.024
1765916400, 1, 19.9, 61.46, 986.0, 2.77, 72.764, 1161.54
1765917000, 1, 19.94, 61.24, 990.0, 2.654, 71.172, 1209.502
1765917600, 1, 19.74, 60.26, 960.5, 2.03, 63.746, 1129.114
1765918200, 1, 19.6, 59.74, 933.5, 1.626, 57.834, 1102.97
1765918800, 1, 19.68, 59.48, 935.5, 1.578, 56.99, 1088.644
1765919400, 1, 19.74, 58.84, 943.0, 1.528, 56.272, 1078.376
1765920000, 1, 19.52, 58.66, 908.0, 1.498, 55.302, 1055.122
1765920600, 1, 19.34, 58.56, 888.0, 1.438, 54.29, 1036.758
1765921200, 1, 19.5, 58.38, 895.5, 1.398, 56.77, 1028.044
1765921800, 1, 19.62, 58.12, 905.0, 1.364, 55.624, 1018.06
1765922400, 1, 19.64, 57.78, 905.5, 1.328, 55.146, 1011.524
1765923000, 1, 19.72, 57.84, 902.5, 1.29, 54.354, 999.918
1765923600, 1, 19.76, 57.52, 899.0, 1.262, 53.142, 991.54
1765924200, 1, 19.8, 57.02, 898.0, 1.23, 52.34, 985.812
1765924800, 1, 19.86, 56.7, 894.0, 1.196, 51.532, 976.302
1765925400, 1, 19.9, 56.66, 893.0, 1.162, 51.078, 968.344
1765926000, 1, 21.34, 50.18, 554.5, 0.786, 15.906, 257.064
1765926600, 1, 21.18, 50.28, 559.0, 0.784, 17.18, 264.104
1765927200, 1, 21.0, 50.34, 565.0, 0.778, 18.044, 268.422
1765927800, 1, 20.92, 49.86, 567.0, 0.77, 18.776, 273.574
1765928400, 1, 20.76, 50.38, 573.0, 0.764, 19.348, 277.91
1765929000, 1, 20.64, 50.38, 580.0, 0.756, 20.204, 285.248
1765929600, 1, 20.52, 50.74, 583.0, 0.748, 21.048, 289.278
1765930200, 1, 20.46, 50.68, 590.0, 0.748, 21.928, 293.908
1765930800, 1, 20.38, 50.98, 596.0, 0.744, 22.522, 297.536
1765931400, 1, 20.32, 51.5, 598.0, 0.74, 22.866, 302.736
1765932000, 1, 20.22, 51.56, 605.5, 0.73, 23.666, 307.526
1765932600, 1, 20.18, 51.44, 609.5, 0.726, 24.328, 312.282
1765933200, 1, 20.1, 51.14, 617.0, 0.712, 24.84, 316.46
1765933800, 1, 20.04, 50.44, 619.0, 0.702, 25.104, 321.834
1765934400, 1, 20.0, 50.06, 622.0, 0.702, 25.54, 325.242
1765935000, 1, 19.92, 50.26, 629.5, 0.7, 25.922, 329.174
1765935600, 1, 19.94, 50.06, 634.0, 0.692, 26.498, 333.05
1765936200, 1, 19.88, 49.98, 638.0, 0.69, 26.882, 337.578
1765936800, 1, 19.9, 50.26, 643.0, 0.688, 26.972, 340.026
1765937400, 1, 19.88, 50.48, 646.5, 0.698, 27.56, 342.48
1765938000, 1, 19.86, 49.74, 650.5, 0.696, 27.704, 348.658
1765938600, 1, 19.82, 49.6, 654.5, 0.698, 28.002, 351.552
1765939200, 1, 19.8, 49.4, 659.5, 0.69, 28.012, 353.402
1765939800, 1, 19.76, 49.64, 664.0, 0.684, 28.478, 356.366
1765940400, 1, 19.68, 49.64, 668.5, 0.68, 28.546, 361.146
1765941000, 1, 19.68, 49.54, 673.0, 0.678, 28.992, 365.378
1765941600, 1, 19.72, 49.46, 673.5, 0.68, 29.334, 369.12
1765942200, 1, 19.68, 49.66, 676.0, 0.686, 29.416, 371.408
1765942800, 1, 19.72, 50.3, 678.5, 0.676, 29.46, 375.678
1765943400, 1, 19.74, 50.2, 682.0, 0.68, 29.726, 380.468
1765944000, 1, 19.72, 50.26, 684.0, 0.672, 29.886, 383.524
1765944600, 1, 19.72, 50.38, 686.5, 0.676, 30.12, 387.424
1765945200, 1, 19.76, 50.54, 690.5, 0.674, 30.548, 391.272
1765945800, 1, 19.76, 50.6, 694.5, 0.672, 30.588, 394.51
1765946400, 1, 19.76, 50.8, 697.5, 0.674, 30.958, 398.108
1765947000, 1, 19.76, 50.9, 699.0, 0.676, 31.302, 401.11
1765947600, 1, 19.76, 50.94, 705.0, 0.686, 31.668, 404.68
1765948200, 1, 19.78, 51.18, 707.5, 0.682, 31.92, 409.11
1765948800, 1, 19.78, 50.82, 708.0, 0.668, 32.344, 411.16
1765949400, 1, 19.8, 50.54, 714.0, 0.666, 32.554, 413.526
1765950000, 1, 19.78, 50.6, 718.0, 0.672, 32.876, 420.202
1765950600, 1, 19.82, 50.14, 722.5, 0.67, 33.09, 421.268
1765951200, 1, 19.74, 52.16, 746.0, 0.726, 35.066, 479.604
1765951800, 1, 19.76, 53.42, 772.0, 0.784, 36.438, 581.676
1765952400, 1, 19.8, 55.36, 791.5, 0.95, 37.742, 610.034
1765953000, 1, 19.78, 56.74, 805.5, 1.112, 40.124, 684.894
1765953600, 1, 19.76, 58.74, 825.5, 1.24, 42.572, 734.074
1765954200, 1, 19.76, 60.94, 843.0, 1.336, 43.39, 799.374
1765954800, 1, 19.42, 60.38, 834.5, 1.296, 42.146, 796.76
1765955400, 1, 19.12, 60.36, 826.0, 1.27, 41.022, 791.028
1765956000, 1, 18.88, 60.46, 818.0, 1.242, 39.946, 786.978
1765956600, 1, 18.66, 60.46, 810.0, 1.216, 38.928, 783.782
1765957200, 1, 18.46, 60.64, 802.5, 1.182, 37.906, 779.16
1765957800, 1, 18.28, 60.26, 795.0, 1.156, 36.922, 775.49
1765958400, 1, 18.16, 60.08, 787.5, 1.128, 35.81, 769.988
1765959000, 1, 18.04, 59.86, 780.0, 1.104, 34.71, 763.694
1765959600, 1, 17.98, 59.52, 773.0, 1.076, 33.71, 758.438
1765960200, 1, 17.9, 58.76, 766.0, 1.048, 32.69, 756.608
1765960800, 1, 17.76, 58.98, 759.0, 1.03, 31.716, 751.364
1765961400, 1, 17.7, 59.18, 752.0, 1.01, 30.85, 746.806
1765962000, 1, 17.66, 59.0, 745.0, 0.994, 30.012, 742.992
1765962600, 1, 17.58, 58.94, 738.5, 0.976, 29.166, 740.212
1765963200, 1, 17.56, 58.96, 732.5, 0.966, 28.344, 735.072
1765963800, 1, 17.5, 59.14, 726.5, 0.946, 27.596, 730.606
1765964400, 1, 17.46, 58.54, 720.5, 0.934, 26.874, 728.872
1765965000, 1, 17.4, 58.66, 714.5, 0.92, 26.108, 725.61
1765965600, 1, 17.44, 58.36, 708.5, 0.906, 25.414, 724.254
1765966200, 1, 17.42, 58.06, 702.5, 0.892, 24.772, 721.318
1765966800, 1, 17.4, 57.78, 696.5, 0.872, 24.148, 716.596
1765967400, 1, 17.4, 57.36, 691.0, 0.858, 23.554, 714.022
1765968000, 1, 17.38, 57.34, 685.5, 0.844, 23.022, 708.374
1765968600, 1, 17.4, 57.06, 680.5, 0.834, 22.488, 703.928
1765969200, 1, 17.44, 57.06, 675.5, 0.826, 21.986, 699.484
1765969800, 1, 17.42, 57.02, 670.5, 0.82, 21.49, 697.74
1765970400, 1, 17.38, 56.68, 665.5, 0.82, 21.028, 692.754
1765971000, 1, 17.42, 56.28, 660.5, 0.812, 20.554, 687.84
1765971600, 1, 17.4, 56.38, 655.5, 0.808, 20.136, 686.114
1765972200, 1, 17.42, 56.36, 651.0, 0.796, 19.74, 682.008
1765972800, 1, 17.44, 56.52, 646.5, 0.788, 19.348, 678.422
1765973400, 1, 17.46, 56.56, 642.0, 0.776, 18.99, 676.738
1765974000, 1, 17.46, 55.74, 637.5, 0.766, 18.676, 675.234
1765974600, 1, 17.46, 55.6, 633.0, 0.76, 18.374, 671.702
1765975200, 1, 17.46, 55.08, 628.5, 0.76, 18.02, 671.932
1765975800, 1, 17.48, 55.28, 624.5, 0.756, 17.728, 666.988
1765976400, 1, 17.52, 55.34, 620.5, 0.744, 17.268, 663.552
1765977000, 1, 17.56, 54.72, 616.5, 0.736, 16.816, 663.316
1765977600, 1, 17.58, 54.58, 612.5, 0.734, 16.444, 661.568
1765978200, 1, 17.66, 54.24, 608.5, 0.726, 16.038, 657.66
1765978800, 1, 17.7, 54.34, 605.0, 0.724, 15.692, 654.344
1765979400, 1, 17.74, 54.5, 601.5, 0.722, 15.324, 652.744
1765980000, 1, 17.78, 54.48, 598.0, 0.718, 15.006, 650.06
1765980600, 1, 17.8, 55.06, 594.5, 0.704, 14.686, 647.096
1765981200, 1, 17.82, 55.04, 591.0, 0.712, 14.366, 643.398
1765981800, 1, 17.84, 54.7, 587.5, 0.706, 14.114, 640.086
1765982400, 1, 17.84, 54.46, 584.0, 0.7, 13.82, 636.846
1765983000, 1, 17.86, 53.92, 580.5, 0.704, 13.566, 635.446
1765983600, 1, 17.86, 53.94, 577.0, 0.698, 13.298, 632.896
1765984200, 1, 17.88, 54.06, 573.5, 0.702, 13.054, 631.442
1765984800, 1, 17.88, 53.6, 570.0, 0.696, 12.836, 629.64
1765985400, 1, 17.84, 53.58, 567.0, 0.684, 12.61, 629.312
1765986000, 1, 17.82, 53.68, 564.5, 0.682, 12.37, 627.938
1765986600, 1, 17.88, 53.22, 562.0, 0.676, 12.174, 625.486
1765987200, 1, 17.86, 53.0, 559.5, 0.678, 12.164, 625.546
1765987800, 1, 17.82, 52.96, 557.0, 0.682, 12.062, 623.512
1765988400, 1, 17.86, 52.86, 554.5, 0.674, 12.002, 620.834
1765989000, 1, 17.84, 52.58, 552.0, 0.664, 11.992, 622.592
1765989600, 1, 17.86, 52.28, 549.5, 0.668, 11.956, 621.426
1765990200, 1, 17.82, 52.0, 547.0, 0.668, 11.914, 620.628
1765990800, 1, 18.14, 51.9, 552.5, 0.66, 13.438, 619.516
1765991400, 1, 18.4, 51.56, 558.0, 0.658, 14.652, 617.43
1765992000, 1, 18.62, 51.44, 560.5, 0.664, 16.08, 615.7
1765992600, 1, 18.88, 51.34, 566.0, 0.658, 17.18, 614.948
1765993200, 1, 19.12, 51.3, 570.5, 0.662, 18.338, 614.728
1765993800, 1, 19.36, 51.58, 576.0, 0.66, 19.358, 613.884
1765994400, 1, 19.5, 53.46, 608.0, 0.99, 29.118, 652.598
1765995000, 1, 19.64, 54.86, 640.5, 1.372, 37.684, 697.464
1765995600, 1, 19.72, 56.74, 674.5, 1.546, 41.48, 738.446
1765996200, 1, 19.82, 57.46, 703.0, 1.964, 44.27, 784.414
1765996800, 1, 19.86, 58.08, 731.0, 2.076, 51.748, 829.528
1765997400, 1, 19.92, 58.9, 769.5, 2.46, 57.646, 876.216
1765998000, 1, 20.04, 59.26, 807.0, 2.714, 64.832, 961.442
1765998600, 1, 20.12, 59.84, 849.5, 2.98, 68.474, 1012.01
1765999200, 1, 20.16, 60.8, 891.0, 3.24, 74.146, 1048.978
1765999800, 1, 20.2, 62.16, 930.0, 3.512, 81.342, 1090.742
1766000400, 1, 20.28, 61.46, 969.0, 3.7, 87.526, 1126.2
1766001000, 1, 20.04, 61.48, 973.0, 2.91, 84.958, 1158.054
1766001600, 1, 19.82, 60.7, 943.5, 2.238, 74.12, 1136.268
1766002200, 1, 19.68, 60.46, 913.0, 1.76, 66.212, 1060.24
1766002800, 1, 19.52, 59.86, 883.0, 1.412, 59.624, 1069.378
1766003400, 1, 19.56, 59.8, 887.0, 1.378, 58.776, 1103.582
1766004000, 1, 19.68, 59.68, 896.5, 1.35, 57.89, 1092.614
1766004600, 1, 19.78, 59.02, 903.0, 1.318, 57.05, 1080.64
1766005200, 1, 19.78, 59.0, 909.5, 1.282, 56.134, 1070.544
1766005800, 1, 19.84, 59.26, 914.0, 1.254, 55.266, 1060.98
1766006400, 1, 19.86, 58.72, 918.5, 1.224, 54.208, 1050.186
1766007000, 1, 19.54, 58.56, 888.0, 1.198, 53.198, 1028.412
1766007600, 1, 19.34, 58.58, 867.5, 1.192, 52.576, 1007.808
1766008200, 1, 19.18, 58.4, 837.5, 1.172, 51.666, 988.03
1766008800, 1, 19.3, 58.76, 835.0, 1.152, 50.956, 980.71
1766009400, 1, 19.4, 58.36, 836.5, 1.134, 50.306, 972.276
1766010000, 1, 19.46, 58.02, 837.0, 1.104, 49.29, 961.706
1766010600, 1, 19.52, 57.5, 835.0, 2.654, 48.47, 952.208
1766011200, 1, 19.56, 57.74, 836.0, 2.568, 47.836, 943.228
1766011800, 1, 19.58, 57.46, 833.5, 2.468, 47.248, 935.298
1766012400, 1, 21.32, 50.4, 555.0, 0.786, 15.73, 254.968
1766013000, 1, 21.16, 50.68, 559.5, 0.778, 16.68, 260.622
1766013600, 1, 21.0, 50.46, 565.0, 0.774, 17.324, 267.232
1766014200, 1, 20.84, 50.66, 572.0, 0.764, 18.288, 273.892
1766014800, 1, 20.68, 50.7, 578.0, 0.764, 18.816, 279.38
1766015400, 1, 20.54, 50.64, 580.5, 0.764, 19.38, 285.876
1766016000, 1, 20.46, 50.76, 587.5, 0.764, 20.268, 290.288
1766016600, 1, 20.32, 50.4, 592.0, 0.76, 20.71, 293.506
1766017200, 1, 20.24, 50.64, 597.5, 0.74, 21.19, 297.722
1766017800, 1, 20.22, 50.82, 600.5, 0.734, 21.756, 302.064
1766018400, 1, 20.18, 50.92, 603.5, 0.73, 22.326, 305.992
1766019000, 1, 20.14, 50.6, 606.5, 0.728, 22.844, 312.004
1766019600, 1, 20.08, 50.86, 611.5, 0.722, 23.124, 315.988
1766020200, 1, 20.04, 50.86, 615.0, 0.708, 23.354, 319.01
1766020800, 1, 20.02, 50.72, 620.0, 0.706, 23.612, 324.508
1766021400, 1, 19.98, 51.04, 622.0, 0.7, 24.19, 330.516
1766022000, 1, 19.96, 51.22, 624.5, 0.694, 24.536, 335.918
1766022600, 1, 19.94, 51.3, 626.5, 0.684, 24.882, 341.724
1766023200, 1, 19.96, 50.8, 631.5, 0.674, 25.362, 347.724
1766023800, 1, 19.94, 51.3, 633.5, 0.67, 25.894, 352.008
1766024400, 1, 19.88, 50.86, 637.0, 0.662, 26.414, 355.352
1766025000, 1, 19.9, 50.94, 638.0, 0.66, 27.048, 359.75
1766025600, 1, 19.86, 50.88, 641.5, 0.662, 27.812, 362.244
1766026200, 1, 19.82, 51.16, 647.5, 0.666, 27.946, 364.112
1766026800, 1, 19.84, 50.78, 651.0, 0.662, 28.414, 368.684
1766027400, 1, 19.86, 50.94, 654.0, 0.666, 28.55, 373.502
1766028000, 1, 19.86, 50.9, 658.5, 0.658, 29.014, 376.5
1766028600, 1, 19.84, 50.78, 661.5, 0.66, 29.456, 382.236
1766029200, 1, 19.8, 50.72, 662.5, 0.668, 29.7, 384.348
1766029800, 1, 19.76, 50.9, 666.0, 0.662, 29.972, 386.68
1766030400, 1, 19.78, 50.9, 669.5, 0.664, 30.204, 388.592
1766031000, 1, 19.72, 50.52, 672.5, 0.66, 30.718, 391.846
1766031600, 1, 19.72, 50.24, 676.5, 0.66, 31.02, 396.238
1766032200, 1, 19.64, 50.16, 681.0, 0.664, 31.13, 399.412
1766032800, 1, 19.64, 50.24, 682.5, 0.658, 31.126, 402.928
1766033400, 1, 19.68, 50.6, 687.0, 0.658, 31.09, 405.554
1766034000, 1, 19.7, 50.84, 688.5, 0.656, 31.59, 409.958
1766034600, 1, 19.7, 50.68, 691.0, 0.666, 31.986, 414.452
1766035200, 1, 19.7, 51.06, 693.5, 0.67, 32.19, 418.834
1766035800, 1, 19.66, 50.94, 695.0, 0.672, 32.446, 422.918
1766036400, 1, 19.66, 51.22, 698.0, 0.666, 32.834, 424.996
1766037000, 1, 19.68, 51.06, 698.5, 0.67, 33.28, 428.564
1766037600, 1, 19.68, 52.4, 722.5, 0.85, 35.632, 460.46
1766038200, 1, 19.68, 53.9, 740.0, 1.024, 37.512, 568.114
1766038800, 1, 19.7, 55.26, 763.5, 1.16, 38.528, 631.13
1766039400, 1, 19.7, 57.36, 783.5, 1.216, 40.226, 687.046
1766040000, 1, 19.72, 58.56, 797.5, 1.372, 41.742, 743.298
1766040600, 1, 19.7, 60.26, 810.5, 1.502, 44.542, 752.05
1766041200, 1, 19.4, 60.04, 803.0, 1.452, 43.186, 748.082
1766041800, 1, 19.16, 59.4, 795.5, 1.408, 41.946, 743.918
1766042400, 1, 18.9, 59.24, 788.0, 1.37, 40.76, 739.5
1766043000, 1, 18.72, 58.94, 780.5, 1.332, 39.62, 736.366
1766043600, 1, 18.54, 58.96, 773.0, 1.294, 38.49, 733.928
1766044200, 1, 18.36, 58.72, 766.0, 1.254, 37.41, 732.134
1766044800, 1, 18.22, 58.26, 759.0, 1.216, 36.266, 730.276
1766045400, 1, 18.1, 58.12, 752.5, 1.188, 35.186, 729.508
1766046000, 1, 17.98, 57.48, 746.0, 1.146, 34.14, 725.79
1766046600, 1, 17.86, 57.12, 739.5, 1.132, 33.116, 722.802
1766047200, 1, 17.78, 57.06, 733.0, 1.106, 32.17, 718.566
1766047800, 1, 17.72, 56.44, 727.0, 1.084, 31.23, 716.708
1766048400, 1, 17.68, 56.32, 721.0, 1.056, 30.376, 712.228
1766049000, 1, 17.62, 56.34, 715.0, 1.028, 29.498, 707.608
1766049600, 1, 17.62, 55.84, 709.0, 1.006, 28.654, 706.046
1766050200, 1, 17.58, 56.12, 703.0, 0.996, 27.878, 700.346
1766050800, 1, 17.5, 56.16, 697.0, 0.986, 27.102, 697.314
1766051400, 1, 17.46, 55.46, 691.0, 0.972, 26.38, 691.342
1766052000, 1, 17.38, 55.36, 686.0, 0.958, 25.686, 686.762
1766052600, 1, 17.36, 55.64, 681.0, 0.946, 25.054, 685.936
1766053200, 1, 17.32, 55.94, 676.0, 0.932, 24.466, 685.292
1766053800, 1, 17.28, 55.26, 671.0, 0.92, 23.852, 683.114
1766054400, 1, 17.28, 55.58, 666.0, 0.91, 23.332, 678.086
1766055000, 1, 17.28, 54.62, 661.0, 0.896, 22.81, 677.346
1766055600, 1, 17.3, 54.56, 656.0, 0.872, 22.244, 674.416
1766056200, 1, 17.32, 54.68, 651.0, 0.864, 21.756, 670.416
1766056800, 1, 17.3, 54.02, 646.5, 0.856, 21.264, 666.738
1766057400, 1, 17.32, 53.58, 642.0, 0.846, 20.808, 663.562
1766058000, 1, 17.36, 53.54, 637.5, 0.838, 20.38, 662.462
1766058600, 1, 17.4, 53.48, 633.0, 0.832, 19.968, 660.164
1766059200, 1, 17.42, 52.92, 629.0, 0.828, 19.59, 659.444
1766059800, 1, 17.46, 52.66, 625.0, 0.814, 19.24, 655.666
1766060400, 1, 17.54, 52.6, 621.0, 0.812, 18.868, 653.174
1766061000, 1, 17.54, 52.1, 617.0, 0.798, 18.522, 647.946
1766061600, 1, 17.56, 52.22, 613.0, 0.786, 18.182, 646.262
1766062200, 1, 17.64, 52.18, 609.0, 0.776, 17.858, 644.74
1766062800, 1, 17.7, 51.92, 605.5, 0.774, 17.398, 642.014
1766063400, 1, 17.7, 51.98, 602.0, 0.762, 16.964, 640.084
1766064000, 1, 17.7, 51.98, 598.5, 0.756, 16.57, 639.38
1766064600, 1, 17.66, 51.9, 595.0, 0.744, 16.212, 640.742
1766065200, 1, 17.72, 51.98, 591.5, 0.74, 15.814, 637.97
1766065800, 1, 17.68, 51.96, 588.0, 0.74, 15.456, 636.63
1766066400, 1, 17.7, 51.26, 584.5, 0.736, 15.132, 636.616
1766067000, 1, 17.72, 51.4, 581.0, 0.722, 14.77, 635.464
1766067600, 1, 17.74, 51.56, 577.5, 0.722, 14.526, 632.836
1766068200, 1, 17.72, 51.62, 574.0, 0.724, 14.246, 632.638
1766068800, 1, 17.78, 51.72, 571.0, 0.716, 13.972, 629.956
1766069400, 1, 17.76, 51.8, 568.0, 0.71, 13.722, 629.562
1766070000, 1, 17.8, 51.3, 565.0, 0.708, 13.432, 626.306
1766070600, 1, 17.76, 51.22, 562.5, 0.706, 13.202, 623.988
1766071200, 1, 17.74, 51.04, 560.0, 0.706, 12.938, 622.498
1766071800, 1, 17.7, 51.0, 557.5, 0.704, 12.752, 619.814
1766072400, 1, 17.72, 51.28, 555.0, 0.702, 12.566, 619.792
1766073000, 1, 17.68, 51.14, 552.5, 0.696, 12.43, 618.726
1766073600, 1, 17.68, 51.1, 550.0, 0.7, 12.402, 618.972
1766074200, 1, 17.68, 51.3, 547.5, 0.69, 12.392, 617.832
1766074800, 1, 17.64, 51.3, 545.0, 0.69, 12.3, 615.776
1766075400, 1, 17.64, 50.98, 542.5, 0.688, 12.26, 612.492
1766076000, 1, 17.72, 51.26, 540.0, 0.682, 12.206, 610.008
1766076600, 1, 17.72, 51.16, 537.5, 0.68, 12.186, 606.636
1766077200, 1, 18.02, 51.34, 541.0, 0.668, 13.648, 605.282
1766077800, 1, 18.32, 51.64, 550.5, 0.666, 15.116, 605.13
1766078400, 1, 18.62, 51.58, 557.5, 0.658, 16.244, 602.966
1766079000, 1, 18.84, 51.74, 562.0, 0.654, 17.65, 599.846
1766079600, 1, 19.04, 52.1, 567.0, 0.65, 18.678, 599.766
1766080200, 1, 19.22, 52.54, 571.0, 2.544, 19.516, 597.684
1766080800, 1, 19.38, 54.24, 611.0, 2.766, 27.476, 643.784
1766081400, 1, 19.48, 56.52, 650.5, 3.018, 36.79, 687.438
1766082000, 1, 19.62, 58.5, 682.0, 3.132, 41.296, 727.998
1766082600, 1, 19.7, 59.54, 714.0, 3.42, 44.626, 779.402
1766083200, 1, 19.76, 60.2, 752.5, 5.39, 51.298, 803.404
1766083800, 1, 19.86, 60.72, 787.5, 5.368, 53.824, 832.21
1766084400, 1, 19.98, 61.24, 828.0, 5.366, 56.302, 943.346
1766085000, 1, 20.06, 62.04, 861.5, 5.582, 60.714, 974.268
1766085600, 1, 20.1, 63.06, 898.5, 5.51, 65.16, 1006.51
1766086200, 1, 20.1, 62.9, 944.0, 5.688, 68.238, 1049.494
1766086800, 1, 20.18, 62.68, 991.5, 5.782, 71.564, 1177.942
1766087400, 1, 19.94, 62.46, 1004.0, 4.404, 70.816, 1119.826
1766088000, 1, 19.98, 61.96, 1007.5, 4.212, 69.45, 1168.892
1766088600, 1, 19.78, 60.98, 978.0, 3.124, 62.008, 1145.068
1766089200, 1, 19.62, 60.12, 947.0, 2.366, 55.788, 1077.74
1766089800, 1, 19.5, 59.88, 922.5, 1.84, 50.898, 1019.842
1766090400, 1, 19.42, 59.42, 894.5, 1.486, 47.16, 971.434
1766091000, 1, 19.58, 59.0, 901.0, 1.438, 47.082, 964.762
1766091600, 1, 19.7, 58.48, 907.0, 1.398, 47.814, 954.812
1766092200, 1, 19.8, 57.74, 915.5, 1.36, 47.3, 947.224
1766092800, 1, 19.86, 58.2, 924.5, 1.322, 46.838, 939.044
1766093400, 1, 19.92, 58.02, 929.5, 1.286, 46.694, 933.03
1766094000, 1, 19.66, 57.6, 900.0, 1.23, 46.948, 913.504
1766094600, 1, 19.4, 57.72, 879.5, 1.196, 48.19, 894.574
1766095200, 1, 19.22, 57.24, 853.0, 1.184, 46.456, 878.58
1766095800, 1, 19.08, 56.76, 829.0, 1.156, 45.278, 866.06
1766096400, 1, 18.94, 57.22, 802.0, 1.13, 44.236, 852.102
1766097000, 1, 18.88, 57.44, 770.0, 1.12, 43.34, 839.47
1766097600, 1, 18.82, 57.54, 735.5, 1.082, 42.606, 827.352
1766098200, 1, 18.96, 57.18, 736.0, 1.054, 42.318, 821.61
1766098800, 1, 21.28, 50.22, 556.5, 0.792, 15.854, 256.538
1766099400, 1, 21.12, 50.32, 561.5, 0.78, 16.562, 261.096
1766100000, 1, 21.0, 50.3, 566.0, 0.768, 17.436, 264.06
1766100600, 1, 20.86, 50.48, 574.0, 0.756, 18.212, 270.32
1766101200, 1, 20.78, 50.68, 580.5, 0.754, 18.916, 275.948
1766101800, 1, 20.68, 50.3, 586.5, 0.746, 19.796, 280.996
1766102400, 1, 20.52, 50.6, 590.5, 0.736, 20.718, 287.72
1766103000, 1, 20.46, 50.12, 596.0, 0.724, 21.548, 293.924
1766103600, 1, 20.42, 50.28, 603.0, 0.726, 22.424, 299.228
1766104200, 1, 20.4, 50.24, 606.5, 0.728, 23.27, 303.314
1766104800, 1, 20.34, 50.16, 609.0, 0.724, 23.698, 309.724
1766105400, 1, 20.22, 50.44, 614.0, 0.722, 24.252, 314.382
1766106000, 1, 20.14, 50.14, 618.0, 0.722, 24.696, 319.276
1766106600, 1, 20.12, 50.26, 622.5, 0.712, 25.1, 324.642
1766107200, 1, 20.08, 50.02, 628.0, 0.71, 25.332, 328.59
1766107800, 1, 20.1, 50.16, 631.0, 0.712, 25.67, 334.378
1766108400, 1, 20.04, 50.34, 636.0, 0.706, 26.128, 338.498
1766109000, 1, 19.98, 50.3, 640.0, 0.706, 26.644, 342.394
1766109600, 1, 19.96, 50.0, 647.0, 0.71, 27.104, 347.21
1766110200, 1, 19.94, 50.02, 652.0, 0.71, 27.798, 349.648
1766110800, 1, 19.86, 49.64, 658.0, 0.702, 28.158, 351.962
1766111400, 1, 19.88, 49.7, 659.0, 0.692, 28.23, 354.454
1766112000, 1, 19.88, 49.72, 662.5, 0.692, 28.44, 358.788
1766112600, 1, 19.9, 50.0, 665.0, 0.692, 28.506, 362.926
1766113200, 1, 19.88, 49.5, 668.5, 0.686, 28.536, 365.372
1766113800, 1, 19.86, 49.8, 672.0, 0.686, 28.828, 368.16
1766114400, 1, 19.9, 49.68, 676.0, 0.686, 29.352, 371.392
1766115000, 1, 19.88, 49.7, 676.5, 0.684, 29.768, 373.908
1766115600, 1, 19.88, 49.76, 679.5, 0.678, 29.982, 378.052
1766116200, 1, 19.9, 49.94, 681.5, 0.678, 30.04, 382.2
1766116800, 1, 19.9, 50.36, 685.0, 0.67, 30.174, 385.38
1766117400, 1, 19.86, 49.92, 689.0, 0.674, 30.594, 388.738
1766118000, 1, 19.84, 49.72, 690.5, 0.676, 31.138, 388.968
1766118600, 1, 19.8, 50.3, 693.0, 0.666, 31.088, 391.352
1766119200, 1, 19.84, 50.14, 694.0, 0.664, 31.4, 393.558
1766119800, 1, 19.78, 50.26, 699.0, 0.654, 31.344, 395.09
1766120400, 1, 19.74, 50.16, 704.0, 0.652, 31.88, 399.652
1766121000, 1, 19.74, 50.16, 708.0, 0.648, 32.234, 400.27
